hhid,month,soil,ppt,pdsi,vpd,ndvi,lai,lst,soil_lag1,soil_lag2,soil_lag3,ppt_lag1,ppt_lag2,ppt_lag3,pdsi_lag1,pdsi_lag2,pdsi_lag3,vpd_lag1,vpd_lag2,vpd_lag3,ndvi_lag1,ndvi_lag2,ndvi_lag3,lai_lag1,lai_lag2,lai_lag3,lst_lag1,lst_lag2,lst_lag3,tlu_loss,prediction
14007,2015-02-01,1.2,1.3,-1.17,2.72,-0.0363387480111376,12.818123508353224,36.17438596491231,1.3000001,1.3000001,1.4,1.6,29.6,46.800000000000004,0.58,1.25,1.3299999,2.35,1.9499999,1.77,-0.0299119630071599,-0.0021627088305489,0.0142311157517899,12.823791766109789,12.851959029435164,12.846420047732698,35.78832934609253,35.9605542264753,35.37864832535888,0.0,0.732438213277799
14007,2015-03-01,1.2,9.4,-2.01,2.4199998,0.005767119132856,12.819600238663485,35.87039872408297,1.2,1.3000001,1.3000001,1.3,1.6,29.6,-1.17,0.58,1.25,2.72,2.35,1.9499999,-0.0363387480111376,-0.0299119630071599,-0.0021627088305489,12.818123508353224,12.823791766109789,12.851959029435164,36.17438596491231,35.78832934609253,35.9605542264753,0.0,0.806903658299484
14007,2015-04-01,1.8000001,113.7,2.3899999,1.5999999,0.0106565499867409,12.85377220896314,35.59952153110051,1.2,1.2,1.3000001,9.4,1.3,1.6,-2.01,-1.17,0.58,2.4199998,2.72,2.35,0.005767119132856,-0.0363387480111376,-0.0299119630071599,12.819600238663485,12.818123508353224,12.823791766109789,35.87039872408297,36.17438596491231,35.78832934609253,0.0,2.469629283881146
14007,2015-05-01,1.7,21.200000000000003,2.5,1.5799999,0.0505350437549721,12.93058373110581,35.48686204146733,1.8000001,1.2,1.2,113.7,9.4,1.3,2.3899999,-2.01,-1.17,1.5999999,2.4199998,2.72,0.0106565499867409,0.005767119132856,-0.0363387480111376,12.85377220896314,12.819600238663485,12.818123508353224,35.59952153110051,35.87039872408297,36.17438596491231,0.0,0.8746952100003026
14007,2015-06-01,1.7,2.5,2.27,1.6899999,0.0215782219570405,12.858084725536996,34.283532695374824,1.7,1.8000001,1.2,21.200000000000003,113.7,9.4,2.5,2.3899999,-2.01,1.5799999,1.5999999,2.4199998,0.0505350437549721,0.0106565499867409,0.005767119132856,12.93058373110581,12.85377220896314,12.819600238663485,35.48686204146733,35.59952153110051,35.87039872408297,0.0,3.5250287721401925
14007,2015-07-01,1.6,2.1,1.42,1.81,-0.0029384248210023,12.825725934765316,33.72290271132379,1.7,1.7,1.8000001,2.5,21.200000000000003,113.7,2.27,2.5,2.3899999,1.6899999,1.5799999,1.5999999,0.0215782219570405,0.0505350437549721,0.0106565499867409,12.858084725536996,12.93058373110581,12.85377220896314,34.283532695374824,35.48686204146733,35.59952153110051,0.0,0.12709251949837427
14007,2015-08-01,1.5,2.2,0.85999995,1.6999999,-0.0153312251392203,12.825472354813048,35.539884370015976,1.6,1.7,1.7,2.1,2.5,21.200000000000003,1.42,2.27,2.5,1.81,1.6899999,1.5799999,-0.0029384248210023,0.0215782219570405,0.0505350437549721,12.825725934765316,12.858084725536996,12.93058373110581,33.72290271132379,34.283532695374824,35.48686204146733,0.2,0.08058778816965068
14007,2015-09-01,1.4,3.4000000000000004,0.83,1.92,-0.0234122762529832,12.8260938743039,37.27020733652316,1.5,1.6,1.7,2.2,2.1,2.5,0.85999995,1.42,2.27,1.6999999,1.81,1.6899999,-0.0153312251392203,-0.0029384248210023,0.0215782219570405,12.825472354813048,12.825725934765316,12.858084725536996,35.539884370015976,33.72290271132379,34.283532695374824,0.4,0.391973342005725
14008,2015-01-01,1.3000001,1.6,0.58,2.35,-0.0299119630071599,12.823791766109789,35.78832934609253,1.3000001,1.4,1.4,29.6,46.800000000000004,15.0,1.25,1.3299999,1.37,1.9499999,1.77,1.74,-0.0021627088305489,0.0142311157517899,0.0455744497480774,12.851959029435164,12.846420047732698,12.86649429859454,35.9605542264753,35.37864832535888,34.78335991493889,0.0,0.1919739751071434
14008,2015-02-01,1.2,1.3,-1.17,2.72,-0.0363387480111376,12.818123508353224,36.17438596491231,1.3000001,1.3000001,1.4,1.6,29.6,46.800000000000004,0.58,1.25,1.3299999,2.35,1.9499999,1.77,-0.0299119630071599,-0.0021627088305489,0.0142311157517899,12.823791766109789,12.851959029435164,12.846420047732698,35.78832934609253,35.9605542264753,35.37864832535888,0.0,0.732438213277799
14008,2015-03-01,1.2,9.4,-2.01,2.4199998,0.005767119132856,12.819600238663485,35.87039872408297,1.2,1.3000001,1.3000001,1.3,1.6,29.6,-1.17,0.58,1.25,2.72,2.35,1.9499999,-0.0363387480111376,-0.0299119630071599,-0.0021627088305489,12.818123508353224,12.823791766109789,12.851959029435164,36.17438596491231,35.78832934609253,35.9605542264753,0.0,0.806903658299484
14008,2015-04-01,1.8000001,113.7,2.3899999,1.5999999,0.0106565499867409,12.85377220896314,35.59952153110051,1.2,1.2,1.3000001,9.4,1.3,1.6,-2.01,-1.17,0.58,2.4199998,2.72,2.35,0.005767119132856,-0.0363387480111376,-0.0299119630071599,12.819600238663485,12.818123508353224,12.823791766109789,35.87039872408297,36.17438596491231,35.78832934609253,0.0,2.469629283881146
14008,2015-05-01,1.7,21.200000000000003,2.5,1.5799999,0.0505350437549721,12.93058373110581,35.48686204146733,1.8000001,1.2,1.2,113.7,9.4,1.3,2.3899999,-2.01,-1.17,1.5999999,2.4199998,2.72,0.0106565499867409,0.005767119132856,-0.0363387480111376,12.85377220896314,12.819600238663485,12.818123508353224,35.59952153110051,35.87039872408297,36.17438596491231,0.0,0.8746952100003026
14008,2015-06-01,1.7,2.5,2.27,1.6899999,0.0215782219570405,12.858084725536996,34.283532695374824,1.7,1.8000001,1.2,21.200000000000003,113.7,9.4,2.5,2.3899999,-2.01,1.5799999,1.5999999,2.4199998,0.0505350437549721,0.0106565499867409,0.005767119132856,12.93058373110581,12.85377220896314,12.819600238663485,35.48686204146733,35.59952153110051,35.87039872408297,0.0,3.5250287721401925
14008,2015-07-01,1.6,2.1,1.42,1.81,-0.0029384248210023,12.825725934765316,33.72290271132379,1.7,1.7,1.8000001,2.5,21.200000000000003,113.7,2.27,2.5,2.3899999,1.6899999,1.5799999,1.5999999,0.0215782219570405,0.0505350437549721,0.0106565499867409,12.858084725536996,12.93058373110581,12.85377220896314,34.283532695374824,35.48686204146733,35.59952153110051,0.5,0.12709251949837427
14008,2015-08-01,1.5,2.2,0.85999995,1.6999999,-0.0153312251392203,12.825472354813048,35.539884370015976,1.6,1.7,1.7,2.1,2.5,21.200000000000003,1.42,2.27,2.5,1.81,1.6899999,1.5799999,-0.0029384248210023,0.0215782219570405,0.0505350437549721,12.825725934765316,12.858084725536996,12.93058373110581,33.72290271132379,34.283532695374824,35.48686204146733,0.5,0.08058778816965068
14008,2015-09-01,1.4,3.4000000000000004,0.83,1.92,-0.0234122762529832,12.8260938743039,37.27020733652316,1.5,1.6,1.7,2.2,2.1,2.5,0.85999995,1.42,2.27,1.6999999,1.81,1.6899999,-0.0153312251392203,-0.0029384248210023,0.0215782219570405,12.825472354813048,12.825725934765316,12.858084725536996,35.539884370015976,33.72290271132379,34.283532695374824,0.1,0.391973342005725
14009,2015-01-01,1.3000001,1.6,0.58,2.35,-0.0299119630071599,12.823791766109789,35.78832934609253,1.3000001,1.4,1.4,29.6,46.800000000000004,15.0,1.25,1.3299999,1.37,1.9499999,1.77,1.74,-0.0021627088305489,0.0142311157517899,0.0455744497480774,12.851959029435164,12.846420047732698,12.86649429859454,35.9605542264753,35.37864832535888,34.78335991493889,0.0,0.1919739751071434
14009,2015-02-01,1.2,1.3,-1.17,2.72,-0.0363387480111376,12.818123508353224,36.17438596491231,1.3000001,1.3000001,1.4,1.6,29.6,46.800000000000004,0.58,1.25,1.3299999,2.35,1.9499999,1.77,-0.0299119630071599,-0.0021627088305489,0.0142311157517899,12.823791766109789,12.851959029435164,12.846420047732698,35.78832934609253,35.9605542264753,35.37864832535888,0.5,0.732438213277799
14009,2015-03-01,1.2,9.4,-2.01,2.4199998,0.005767119132856,12.819600238663485,35.87039872408297,1.2,1.3000001,1.3000001,1.3,1.6,29.6,-1.17,0.58,1.25,2.72,2.35,1.9499999,-0.0363387480111376,-0.0299119630071599,-0.0021627088305489,12.818123508353224,12.823791766109789,12.851959029435164,36.17438596491231,35.78832934609253,35.9605542264753,0.0,0.806903658299484
14009,2015-04-01,1.8000001,113.7,2.3899999,1.5999999,0.0106565499867409,12.85377220896314,35.59952153110051,1.2,1.2,1.3000001,9.4,1.3,1.6,-2.01,-1.17,0.58,2.4199998,2.72,2.35,0.005767119132856,-0.0363387480111376,-0.0299119630071599,12.819600238663485,12.818123508353224,12.823791766109789,35.87039872408297,36.17438596491231,35.78832934609253,2.6,2.469629283881146
14009,2015-05-01,1.7,21.200000000000003,2.5,1.5799999,0.0505350437549721,12.93058373110581,35.48686204146733,1.8000001,1.2,1.2,113.7,9.4,1.3,2.3899999,-2.01,-1.17,1.5999999,2.4199998,2.72,0.0106565499867409,0.005767119132856,-0.0363387480111376,12.85377220896314,12.819600238663485,12.818123508353224,35.59952153110051,35.87039872408297,36.17438596491231,0.6000000000000001,0.8746952100003026
14010,2015-01-01,1.3000001,1.6,0.58,2.35,-0.0299119630071599,12.823791766109789,35.78832934609253,1.3000001,1.4,1.4,29.6,46.800000000000004,15.0,1.25,1.3299999,1.37,1.9499999,1.77,1.74,-0.0021627088305489,0.0142311157517899,0.0455744497480774,12.851959029435164,12.846420047732698,12.86649429859454,35.9605542264753,35.37864832535888,34.78335991493889,0.3,0.1919739751071434
14010,2015-02-01,1.2,1.3,-1.17,2.72,-0.0363387480111376,12.818123508353224,36.17438596491231,1.3000001,1.3000001,1.4,1.6,29.6,46.800000000000004,0.58,1.25,1.3299999,2.35,1.9499999,1.77,-0.0299119630071599,-0.0021627088305489,0.0142311157517899,12.823791766109789,12.851959029435164,12.846420047732698,35.78832934609253,35.9605542264753,35.37864832535888,0.0,0.732438213277799
14010,2015-03-01,1.2,9.4,-2.01,2.4199998,0.005767119132856,12.819600238663485,35.87039872408297,1.2,1.3000001,1.3000001,1.3,1.6,29.6,-1.17,0.58,1.25,2.72,2.35,1.9499999,-0.0363387480111376,-0.0299119630071599,-0.0021627088305489,12.818123508353224,12.823791766109789,12.851959029435164,36.17438596491231,35.78832934609253,35.9605542264753,0.0,0.806903658299484
14010,2015-04-01,1.8000001,113.7,2.3899999,1.5999999,0.0106565499867409,12.85377220896314,35.59952153110051,1.2,1.2,1.3000001,9.4,1.3,1.6,-2.01,-1.17,0.58,2.4199998,2.72,2.35,0.005767119132856,-0.0363387480111376,-0.0299119630071599,12.819600238663485,12.818123508353224,12.823791766109789,35.87039872408297,36.17438596491231,35.78832934609253,0.0,2.469629283881146
14010,2015-05-01,1.7,21.200000000000003,2.5,1.5799999,0.0505350437549721,12.93058373110581,35.48686204146733,1.8000001,1.2,1.2,113.7,9.4,1.3,2.3899999,-2.01,-1.17,1.5999999,2.4199998,2.72,0.0106565499867409,0.005767119132856,-0.0363387480111376,12.85377220896314,12.819600238663485,12.818123508353224,35.59952153110051,35.87039872408297,36.17438596491231,0.0,0.8746952100003026
14010,2015-06-01,1.7,2.5,2.27,1.6899999,0.0215782219570405,12.858084725536996,34.283532695374824,1.7,1.8000001,1.2,21.200000000000003,113.7,9.4,2.5,2.3899999,-2.01,1.5799999,1.5999999,2.4199998,0.0505350437549721,0.0106565499867409,0.005767119132856,12.93058373110581,12.85377220896314,12.819600238663485,35.48686204146733,35.59952153110051,35.87039872408297,0.2,3.5250287721401925
14011,2015-01-01,1.2,4.1000000000000005,0.88,2.24,0.1732065572139303,0.4308009950248756,40.87125600000003,1.2,1.3000001,1.3000001,41.2,54.1,17.0,1.54,1.4599999,1.41,1.8,1.64,1.67,0.2216027014925373,0.2223514527363184,0.2370561326699834,0.5079253731343284,0.4849701492537313,0.5033830845771144,39.853936000000026,38.51130800000003,38.353754666666696,0.0,0.058277758207039454
14011,2015-02-01,1.1,3.9000000000000004,-1.02,2.61,0.1551236517412935,0.400681592039801,41.34066400000003,1.2,1.2,1.3000001,4.1000000000000005,41.2,54.1,0.88,1.54,1.4599999,2.24,1.8,1.64,0.1732065572139303,0.2216027014925373,0.2223514527363184,0.4308009950248756,0.5079253731343284,0.4849701492537313,40.87125600000003,39.853936000000026,38.51130800000003,0.0,0.17863480644472868
14011,2015-03-01,1.1,17.5,-1.74,2.33,0.1574774577114428,0.3785124378109453,38.19194400000003,1.1,1.2,1.2,3.9000000000000004,4.1000000000000005,41.2,-1.02,0.88,1.54,2.61,2.24,1.8,0.1551236517412935,0.1732065572139303,0.2216027014925373,0.400681592039801,0.4308009950248756,0.5079253731343284,41.34066400000003,40.87125600000003,39.853936000000026,0.2,0.25654676592149633
14011,2015-04-01,12.400001,123.60000000000001,2.47,1.5799999,0.235846527363184,0.5026998341625207,38.61344000000003,1.1,1.1,1.2,17.5,3.9000000000000004,4.1000000000000005,-1.74,-1.02,0.88,2.33,2.61,2.24,0.1574774577114428,0.1551236517412935,0.1732065572139303,0.3785124378109453,0.400681592039801,0.4308009950248756,38.19194400000003,41.34066400000003,40.87125600000003,0.0,0.22283792135928707
14011,2015-05-01,8.5,21.5,3.27,1.49,0.2804998407960199,0.6853582089552239,39.464684000000034,12.400001,1.1,1.1,123.60000000000001,17.5,3.9000000000000004,2.47,-1.74,-1.02,1.5799999,2.33,2.61,0.235846527363184,0.1574774577114428,0.1551236517412935,0.5026998341625207,0.3785124378109453,0.400681592039801,38.61344000000003,38.19194400000003,41.34066400000003,0.0,0.23404924245497477
14011,2015-06-01,6.6,1.3,2.96,1.66,0.2018759701492537,0.4923383084577114,38.07626400000003,8.5,12.400001,1.1,21.5,123.60000000000001,17.5,3.27,2.47,-1.74,1.49,1.5799999,2.33,0.2804998407960199,0.235846527363184,0.1574774577114428,0.6853582089552239,0.5026998341625207,0.3785124378109453,39.464684000000034,38.61344000000003,38.19194400000003,0.3,0.2475960179925199
14012,2015-01-01,1.3000001,1.6,0.58,2.35,-0.0299119630071599,12.823791766109789,35.78832934609253,1.3000001,1.4,1.4,29.6,46.800000000000004,15.0,1.25,1.3299999,1.37,1.9499999,1.77,1.74,-0.0021627088305489,0.0142311157517899,0.0455744497480774,12.851959029435164,12.846420047732698,12.86649429859454,35.9605542264753,35.37864832535888,34.78335991493889,0.0,0.1919739751071434
14012,2015-02-01,1.2,1.3,-1.17,2.72,-0.0363387480111376,12.818123508353224,36.17438596491231,1.3000001,1.3000001,1.4,1.6,29.6,46.800000000000004,0.58,1.25,1.3299999,2.35,1.9499999,1.77,-0.0299119630071599,-0.0021627088305489,0.0142311157517899,12.823791766109789,12.851959029435164,12.846420047732698,35.78832934609253,35.9605542264753,35.37864832535888,0.0,0.732438213277799
14012,2015-03-01,1.2,9.4,-2.01,2.4199998,0.005767119132856,12.819600238663485,35.87039872408297,1.2,1.3000001,1.3000001,1.3,1.6,29.6,-1.17,0.58,1.25,2.72,2.35,1.9499999,-0.0363387480111376,-0.0299119630071599,-0.0021627088305489,12.818123508353224,12.823791766109789,12.851959029435164,36.17438596491231,35.78832934609253,35.9605542264753,0.0,0.806903658299484
14013,2015-08-01,1.3000001,2.1,1.25,2.34,0.1210262350597609,5.154083665338646,38.328456937799075,1.4,1.5,1.5,1.7000000000000002,1.2000000000000002,19.3,1.74,2.52,2.78,2.44,2.19,1.88,0.1356964940239043,0.1786996762948207,0.2604601494023905,5.161090637450199,5.287679282868527,5.5053984063745025,35.840893141945806,36.12000398724086,37.1420614035088,0.8,0.11296562021235068
14014,2015-02-01,1.2,1.4000000000000001,-1.11,2.82,0.1066390886454183,5.143077689243028,38.68416267942587,1.2,1.3000001,1.3000001,1.8,37.5,51.900000000000006,0.81,1.54,1.48,2.3999999,2.23,2.2,0.124720373505976,0.1821922410358565,0.1860118824701195,5.181444223107571,5.277011952191235,5.24011454183267,38.06943381180226,37.55876794258376,36.54977671451359,7.0,0.3798674992409507
14014,2015-03-01,1.2,11.5,-1.9699999,2.77,0.1238897758964143,5.098565737051794,35.169098883572595,1.2,1.2,1.3000001,1.4000000000000001,1.8,37.5,-1.11,0.81,1.54,2.82,2.3999999,2.23,0.1066390886454183,0.124720373505976,0.1821922410358565,5.143077689243028,5.181444223107571,5.277011952191235,38.68416267942587,38.06943381180226,37.55876794258376,0.0,1.2804598047699947
14014,2015-04-01,1.6,122.60000000000001,2.56,2.05,0.1972958499335989,5.248001328021249,35.639367357788444,1.2,1.2,1.2,11.5,1.4000000000000001,1.8,-1.9699999,-1.11,0.81,2.77,2.82,2.3999999,0.1238897758964143,0.1066390886454183,0.124720373505976,5.098565737051794,5.143077689243028,5.181444223107571,35.169098883572595,38.68416267942587,38.06943381180226,0.0,0.4119443076158209
14014,2015-05-01,1.5,19.3,2.78,1.88,0.2604601494023905,5.5053984063745025,37.1420614035088,1.6,1.2,1.2,122.60000000000001,11.5,1.4000000000000001,2.56,-1.9699999,-1.11,2.05,2.77,2.82,0.1972958499335989,0.1238897758964143,0.1066390886454183,5.248001328021249,5.098565737051794,5.143077689243028,35.639367357788444,35.169098883572595,38.68416267942587,0.0,0.6657782129076023
14014,2015-06-01,1.5,1.2000000000000002,2.52,2.19,0.1786996762948207,5.287679282868527,36.12000398724086,1.5,1.6,1.2,19.3,122.60000000000001,11.5,2.78,2.56,-1.9699999,1.88,2.05,2.77,0.2604601494023905,0.1972958499335989,0.1238897758964143,5.5053984063745025,5.248001328021249,5.098565737051794,37.1420614035088,35.639367357788444,35.169098883572595,0.0,1.2323754680208792
14014,2015-07-01,1.4,1.7000000000000002,1.74,2.44,0.1356964940239043,5.161090637450199,35.840893141945806,1.5,1.5,1.6,1.2000000000000002,19.3,122.60000000000001,2.52,2.78,2.56,2.19,1.88,2.05,0.1786996762948207,0.2604601494023905,0.1972958499335989,5.287679282868527,5.5053984063745025,5.248001328021249,36.12000398724086,37.1420614035088,35.639367357788444,0.0,0.24750179836906117
14014,2015-08-01,1.3000001,2.1,1.25,2.34,0.1210262350597609,5.154083665338646,38.328456937799075,1.4,1.5,1.5,1.7000000000000002,1.2000000000000002,19.3,1.74,2.52,2.78,2.44,2.19,1.88,0.1356964940239043,0.1786996762948207,0.2604601494023905,5.161090637450199,5.287679282868527,5.5053984063745025,35.840893141945806,36.12000398724086,37.1420614035088,2.0,0.11296562021235068
14014,2015-09-01,1.3000001,1.8,1.15,2.74,0.1134016982071713,5.138431274900399,40.38152312599684,1.3000001,1.4,1.5,2.1,1.7000000000000002,1.2000000000000002,1.25,1.74,2.52,2.34,2.44,2.19,0.1210262350597609,0.1356964940239043,0.1786996762948207,5.154083665338646,5.161090637450199,5.287679282868527,38.328456937799075,35.840893141945806,36.12000398724086,3.2,0.0721605470005419
14015,2015-01-01,1.2,3.8000000000000003,0.85999995,2.35,0.1123182185628742,3.948982035928144,40.70303200000003,1.2,1.2,1.3000001,36.0,50.900000000000006,16.2,1.5,1.48,1.4599999,2.1299999,2.12,2.35,0.1489100848303393,0.1572583532934131,0.1820250299401197,3.995713572854292,3.988802395209581,4.0258216899534265,40.50530400000003,39.622752000000034,39.71403200000003,0.0,0.08549929455274027
14015,2015-02-01,1.1,3.1,-0.52,2.79,0.1015237325349301,3.938173652694611,41.400116000000025,1.2,1.2,1.2,3.8000000000000003,36.0,50.900000000000006,0.85999995,1.5,1.48,2.35,2.1299999,2.12,0.1123182185628742,0.1489100848303393,0.1572583532934131,3.948982035928144,3.995713572854292,3.988802395209581,40.70303200000003,40.50530400000003,39.622752000000034,0.0,0.29081815550913
14015,2015-03-01,1.1,15.8,-1.7099999,2.71,0.1120996107784431,3.940828343313373,40.98395200000003,1.1,1.2,1.2,3.1,3.8000000000000003,36.0,-0.52,0.85999995,1.5,2.79,2.35,2.1299999,0.1015237325349301,0.1123182185628742,0.1489100848303393,3.938173652694611,3.948982035928144,3.995713572854292,41.400116000000025,40.70303200000003,40.50530400000003,0.0,0.4270146506701009
14015,2015-04-01,1.0,115.30000000000001,2.49,2.04,0.1625604856952761,4.013087159015303,39.656314666666695,1.1,1.1,1.2,15.8,3.1,3.8000000000000003,-1.7099999,-0.52,0.85999995,2.71,2.79,2.35,0.1120996107784431,0.1015237325349301,0.1123182185628742,3.940828343313373,3.938173652694611,3.948982035928144,40.98395200000003,41.400116000000025,40.70303200000003,0.0,0.33685615169413474
14015,2015-05-01,1.0,17.400000000000002,2.36,1.86,0.2011419111776447,4.119316367265469,39.81797600000003,1.0,1.1,1.1,115.30000000000001,15.8,3.1,2.49,-1.7099999,-0.52,2.04,2.71,2.79,0.1625604856952761,0.1120996107784431,0.1015237325349301,4.013087159015303,3.940828343313373,3.938173652694611,39.656314666666695,40.98395200000003,41.400116000000025,0.0,0.397430686730068
14015,2015-06-01,1.0,1.3,2.1499999,2.12,0.1416419311377245,3.9936127744510976,38.36355600000003,1.0,1.0,1.1,17.400000000000002,115.30000000000001,15.8,2.36,2.49,-1.7099999,1.86,2.04,2.71,0.2011419111776447,0.1625604856952761,0.1120996107784431,4.119316367265469,4.013087159015303,3.940828343313373,39.81797600000003,39.656314666666695,40.98395200000003,0.9,1.0103732200829816
14015,2015-07-01,1.0,2.8000000000000003,1.4699999,2.3799999,0.1174779341317365,3.942195608782435,38.24224800000003,1.0,1.0,1.0,1.3,17.400000000000002,115.30000000000001,2.1499999,2.36,2.49,2.12,1.86,2.04,0.1416419311377245,0.2011419111776447,0.1625604856952761,3.9936127744510976,4.119316367265469,4.013087159015303,38.36355600000003,39.81797600000003,39.656314666666695,0.0,0.43599059896020487
14015,2015-08-01,0.90000004,1.7000000000000002,1.04,2.29,0.1094438073852295,3.947839321357286,40.642584000000035,1.0,1.0,1.0,2.8000000000000003,1.3,17.400000000000002,1.4699999,2.1499999,2.36,2.3799999,2.12,1.86,0.1174779341317365,0.1416419311377245,0.2011419111776447,3.942195608782435,3.9936127744510976,4.119316367265469,38.24224800000003,38.36355600000003,39.81797600000003,2.0,0.1128421318612301
14016,2015-01-01,1.2,3.8000000000000003,0.85999995,2.35,0.1123182185628742,3.948982035928144,40.70303200000003,1.2,1.2,1.3000001,36.0,50.900000000000006,16.2,1.5,1.48,1.4599999,2.1299999,2.12,2.35,0.1489100848303393,0.1572583532934131,0.1820250299401197,3.995713572854292,3.988802395209581,4.0258216899534265,40.50530400000003,39.622752000000034,39.71403200000003,0.0,0.08549929455274027
14016,2015-02-01,1.1,3.1,-0.52,2.79,0.1015237325349301,3.938173652694611,41.400116000000025,1.2,1.2,1.2,3.8000000000000003,36.0,50.900000000000006,0.85999995,1.5,1.48,2.35,2.1299999,2.12,0.1123182185628742,0.1489100848303393,0.1572583532934131,3.948982035928144,3.995713572854292,3.988802395209581,40.70303200000003,40.50530400000003,39.622752000000034,3.0,0.29081815550913
14017,2015-01-01,1.2,3.8000000000000003,0.85999995,2.35,0.1123182185628742,3.948982035928144,40.70303200000003,1.2,1.2,1.3000001,36.0,50.900000000000006,16.2,1.5,1.48,1.4599999,2.1299999,2.12,2.35,0.1489100848303393,0.1572583532934131,0.1820250299401197,3.995713572854292,3.988802395209581,4.0258216899534265,40.50530400000003,39.622752000000034,39.71403200000003,0.0,0.08549929455274027
14017,2015-02-01,1.1,3.1,-0.52,2.79,0.1015237325349301,3.938173652694611,41.400116000000025,1.2,1.2,1.2,3.8000000000000003,36.0,50.900000000000006,0.85999995,1.5,1.48,2.35,2.1299999,2.12,0.1123182185628742,0.1489100848303393,0.1572583532934131,3.948982035928144,3.995713572854292,3.988802395209581,40.70303200000003,40.50530400000003,39.622752000000034,0.0,0.29081815550913
14017,2015-03-01,1.1,15.8,-1.7099999,2.71,0.1120996107784431,3.940828343313373,40.98395200000003,1.1,1.2,1.2,3.1,3.8000000000000003,36.0,-0.52,0.85999995,1.5,2.79,2.35,2.1299999,0.1015237325349301,0.1123182185628742,0.1489100848303393,3.938173652694611,3.948982035928144,3.995713572854292,41.400116000000025,40.70303200000003,40.50530400000003,0.0,0.4270146506701009
14017,2015-04-01,1.0,115.30000000000001,2.49,2.04,0.1625604856952761,4.013087159015303,39.656314666666695,1.1,1.1,1.2,15.8,3.1,3.8000000000000003,-1.7099999,-0.52,0.85999995,2.71,2.79,2.35,0.1120996107784431,0.1015237325349301,0.1123182185628742,3.940828343313373,3.938173652694611,3.948982035928144,40.98395200000003,41.400116000000025,40.70303200000003,20.0,0.33685615169413474
14017,2015-05-01,1.0,17.400000000000002,2.36,1.86,0.2011419111776447,4.119316367265469,39.81797600000003,1.0,1.1,1.1,115.30000000000001,15.8,3.1,2.49,-1.7099999,-0.52,2.04,2.71,2.79,0.1625604856952761,0.1120996107784431,0.1015237325349301,4.013087159015303,3.940828343313373,3.938173652694611,39.656314666666695,40.98395200000003,41.400116000000025,0.0,0.397430686730068
14017,2015-06-01,1.0,1.3,2.1499999,2.12,0.1416419311377245,3.9936127744510976,38.36355600000003,1.0,1.0,1.1,17.400000000000002,115.30000000000001,15.8,2.36,2.49,-1.7099999,1.86,2.04,2.71,0.2011419111776447,0.1625604856952761,0.1120996107784431,4.119316367265469,4.013087159015303,3.940828343313373,39.81797600000003,39.656314666666695,40.98395200000003,0.0,1.0103732200829816
14017,2015-07-01,1.0,2.8000000000000003,1.4699999,2.3799999,0.1174779341317365,3.942195608782435,38.24224800000003,1.0,1.0,1.0,1.3,17.400000000000002,115.30000000000001,2.1499999,2.36,2.49,2.12,1.86,2.04,0.1416419311377245,0.2011419111776447,0.1625604856952761,3.9936127744510976,4.119316367265469,4.013087159015303,38.36355600000003,39.81797600000003,39.656314666666695,0.0,0.43599059896020487
14017,2015-08-01,0.90000004,1.7000000000000002,1.04,2.29,0.1094438073852295,3.947839321357286,40.642584000000035,1.0,1.0,1.0,2.8000000000000003,1.3,17.400000000000002,1.4699999,2.1499999,2.36,2.3799999,2.12,1.86,0.1174779341317365,0.1416419311377245,0.2011419111776447,3.942195608782435,3.9936127744510976,4.119316367265469,38.24224800000003,38.36355600000003,39.81797600000003,0.0,0.1128421318612301
14017,2015-09-01,0.90000004,1.8,0.96,2.62,0.1060124800399201,3.9496706586826353,42.93072800000003,0.90000004,1.0,1.0,1.7000000000000002,2.8000000000000003,1.3,1.04,1.4699999,2.1499999,2.29,2.3799999,2.12,0.1094438073852295,0.1174779341317365,0.1416419311377245,3.947839321357286,3.942195608782435,3.9936127744510976,40.642584000000035,38.24224800000003,38.36355600000003,1.0,0.09253834498007368
14018,2015-01-01,1.2,3.8000000000000003,0.85999995,2.35,0.1123182185628742,3.948982035928144,40.70303200000003,1.2,1.2,1.3000001,36.0,50.900000000000006,16.2,1.5,1.48,1.4599999,2.1299999,2.12,2.35,0.1489100848303393,0.1572583532934131,0.1820250299401197,3.995713572854292,3.988802395209581,4.0258216899534265,40.50530400000003,39.622752000000034,39.71403200000003,0.0,0.08549929455274027
14018,2015-02-01,1.1,3.1,-0.52,2.79,0.1015237325349301,3.938173652694611,41.400116000000025,1.2,1.2,1.2,3.8000000000000003,36.0,50.900000000000006,0.85999995,1.5,1.48,2.35,2.1299999,2.12,0.1123182185628742,0.1489100848303393,0.1572583532934131,3.948982035928144,3.995713572854292,3.988802395209581,40.70303200000003,40.50530400000003,39.622752000000034,2.0,0.29081815550913
14020,2015-09-01,1.3000001,1.8,1.15,2.74,0.1134016982071713,5.138431274900399,40.38152312599684,1.3000001,1.4,1.5,2.1,1.7000000000000002,1.2000000000000002,1.25,1.74,2.52,2.34,2.44,2.19,0.1210262350597609,0.1356964940239043,0.1786996762948207,5.154083665338646,5.161090637450199,5.287679282868527,38.328456937799075,35.840893141945806,36.12000398724086,3.4,0.0721605470005419
